Number of edge cuts,Edge cut seed,Total mobility cut,Largest connected component size,Largest connected component population,Diameter,Average distance,Basic reproduction number,Recovery time,Global effective reproduciton number,Infection origin,Solver message,Peak severity,Peak time,Global attack rate
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,28,A termination event occurred.,0.11878650744709737,317.56403649054727,0.7955704312746972
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,29,A termination event occurred.,0.12065476305350543,350.2095861680706,0.7950204193730405
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,30,A termination event occurred.,0.11255381260089202,392.2671562819797,0.7950645371663625
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,31,A termination event occurred.,0.10938663055299493,359.7602747664793,0.7955345814818231
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,32,A termination event occurred.,0.11619919990874363,387.22468717536657,0.7952204629370307
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,33,A termination event occurred.,0.10208973129827167,350.75105057236607,0.7953033965191736
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,34,A termination event occurred.,0.10946039843816305,383.74913756736834,0.7950437899398868
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,35,A termination event occurred.,0.10759627058843554,338.70205301371936,0.7951456362396686
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,36,A termination event occurred.,0.11531812521781855,338.5760608721913,0.7950865499480324
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,37,A termination event occurred.,0.11001804025524987,346.3489760154727,0.7949655765845148
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,38,A termination event occurred.,0.11285359223768367,399.9179000699072,0.7950181336520018
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,39,A termination event occurred.,0.11633877010058956,391.7232350756467,0.7952143910568958
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,40,A termination event occurred.,0.10736484684496328,381.1742714373231,0.7950671830870415
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,41,A termination event occurred.,0.09214797516052373,361.0334492840043,0.795305141044169
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,42,A termination event occurred.,0.1209816385775448,327.48895794289615,0.795456446269443
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,43,A termination event occurred.,0.12093397277190313,327.85470362357506,0.7954510754780595
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,44,A termination event occurred.,0.10634526374364191,387.04931801118266,0.7949037590610114
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,45,A termination event occurred.,0.12251476966535577,360.1731675872024,0.7953254013770319
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,46,A termination event occurred.,0.10945641160416297,378.3187441976279,0.795005488568362
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,47,A termination event occurred.,0.11378223506938796,405.731945824937,0.7951311192279482
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,48,A termination event occurred.,0.11421275405608025,333.0226918287433,0.7951166294795805
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,49,A termination event occurred.,0.10743144149003707,368.1493930163054,0.7948469913315417
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,50,A termination event occurred.,0.10940927869147385,392.20453480298363,0.7950461304517501
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,51,A termination event occurred.,0.12029142272419019,338.6255486024202,0.7949903829913698
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,52,A termination event occurred.,0.10838926283188877,364.1751040358931,0.7950454771907347
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,53,A termination event occurred.,0.12166938375687533,330.9863783733426,0.7952837477540423
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,54,A termination event occurred.,0.1199992197495651,345.7758623546681,0.7949783411209025
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,55,A termination event occurred.,0.12099258040751242,331.0123514371685,0.7952659854170566
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,56,A termination event occurred.,0.1244823043938373,335.29602605980466,0.7955846330508465
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,57,A termination event occurred.,0.11031238223079873,348.65875261770924,0.794948128096278
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,58,A termination event occurred.,0.10703337810891354,357.40729367091217,0.7949411039340419
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,59,A termination event occurred.,0.11759625985046594,353.07897647580717,0.7955458450736939
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,60,A termination event occurred.,0.10739423162910638,387.88815950723153,0.7950281066071907
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,61,A termination event occurred.,0.12491307933753723,348.4386073233027,0.7953060167792206
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,62,A termination event occurred.,0.10776829349414108,373.0223442398874,0.7948466453393587
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,63,A termination event occurred.,0.10776764773314874,381.09782067459963,0.7950419291535931
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,64,A termination event occurred.,0.11816192987545004,379.4911952795387,0.7953154015889934
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,65,A termination event occurred.,0.118581998472091,344.11198416444824,0.795017780327266
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,66,A termination event occurred.,0.12568395920658051,354.5270480625219,0.7956674547413627
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,67,A termination event occurred.,0.1075192456622465,385.81384454119046,0.7950221791620138
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,68,A termination event occurred.,0.11958859024845554,338.6954026233684,0.7950536335021033
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,69,A termination event occurred.,0.11542414397506601,335.2861653418877,0.7951534465670258
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,70,A termination event occurred.,0.11917559927905004,330.48994122966843,0.795280729710841
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,71,A termination event occurred.,0.11708980316592087,334.3026219998988,0.7951794217899861
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,72,A termination event occurred.,0.1101066301393726,356.00417676835906,0.7949805270237047
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,73,A termination event occurred.,0.10911332826833547,341.45788799056413,0.7948563368712102
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,74,A termination event occurred.,0.107861874230973,378.64635688500226,0.7949941018060891
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,75,A termination event occurred.,0.11179034926520423,375.84207876099725,0.7949502598537874
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,76,A termination event occurred.,0.11946610942905667,347.4444427957704,0.795229796423868
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,77,A termination event occurred.,0.12218324351996662,330.7073139984227,0.7952281589890808
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,78,A termination event occurred.,0.11253355514111596,380.3438783729359,0.7953131910176665
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,79,A termination event occurred.,0.1209411463036832,332.1635855122346,0.7951497640936946
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,80,A termination event occurred.,0.12037181915050582,336.0540282847038,0.7950738681001557
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,81,A termination event occurred.,0.11819348519525205,340.61227384222786,0.7950811105474499
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,82,A termination event occurred.,0.10976366319554527,348.78075032751076,0.7949277758532768
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,83,A termination event occurred.,0.11023686308556714,348.4548057553669,0.794918408547407
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,84,A termination event occurred.,0.10309358809760052,335.65071960640995,0.7951684384163071
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,85,A termination event occurred.,0.10848511952426841,390.441152165307,0.7948432243463943
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,86,A termination event occurred.,0.12143551922385629,330.55773357496093,0.7952147559895261
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,87,A termination event occurred.,0.11087533769337028,406.299935061045,0.7950055124956795
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,88,A termination event occurred.,0.1122513144112886,390.4747993045228,0.7949448310987438
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,89,A termination event occurred.,0.1080097909083461,367.62146308612625,0.794879754814885
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,90,A termination event occurred.,0.10843092102375801,383.03715642703764,0.7948586512291014
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,91,A termination event occurred.,0.10871331038836503,383.7079806007025,0.79479159078292
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,92,A termination event occurred.,0.11263678636217112,308.303722547511,0.7957355884374328
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,93,A termination event occurred.,0.1212074272728705,349.8794802221049,0.7950768285324756
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,94,A termination event occurred.,0.11760684477497672,333.7792388881438,0.7951778219037083
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,95,A termination event occurred.,0.10193528458964166,362.9190287844506,0.7954373592053952
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,96,A termination event occurred.,0.11367618613763619,358.83508986259585,0.7953390987248028
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,97,A termination event occurred.,0.12490373193752409,351.3901384542587,0.7954673399112018
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,98,A termination event occurred.,0.12334642692449328,356.1728835934234,0.7953552904005334
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,99,A termination event occurred.,0.11818191543527896,336.1684302096098,0.7951128819505094
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,100,A termination event occurred.,0.12063809345589756,333.31835852190466,0.7951051987626283
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,101,A termination event occurred.,0.11983178603693179,337.72873577600706,0.7952630635667914
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,102,A termination event occurred.,0.11979153368142097,336.8258124545737,0.7951020616288244
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,103,A termination event occurred.,0.11012231029266112,352.9846657093333,0.7948728594290199
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,104,A termination event occurred.,0.10481605644942874,339.56827310587454,0.7952152853379184
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,105,A termination event occurred.,0.12153716036415067,330.6874485579486,0.7952235025762686
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,106,A termination event occurred.,0.11752743077769434,335.1711706627258,0.7953272031087208
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,107,A termination event occurred.,0.11905564793992064,341.9195485889969,0.7953725897994842
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,108,A termination event occurred.,0.12456291875594312,349.1403265996032,0.7955436616728677
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,109,A termination event occurred.,0.11220649772595054,343.86519516223046,0.7949393733716464
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,110,A termination event occurred.,0.11133717191657022,324.8824413703836,0.7954532575286392
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,111,A termination event occurred.,0.10813824647484668,353.993763512083,0.7951872785713938
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,112,A termination event occurred.,0.10195766147404746,358.4429665817423,0.7952842940193258
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,113,A termination event occurred.,0.11844148910496742,340.44119996609703,0.7950542071375496
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,114,A termination event occurred.,0.11755746174069039,340.197591199563,0.7953162848063811
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,115,A termination event occurred.,0.13197183404937526,405.2614011431552,0.7956421416842536
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,116,A termination event occurred.,0.11332403352336569,379.553006522225,0.7950659662886455
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,117,A termination event occurred.,0.12031233566022138,356.00256480461286,0.7949996734731543
