Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
0,0.24977085242896424,0.24645149262635827,0.99575,1079,0.7912497864673189
0,0.24977085242896424,0.24645149262635827,0.99575,1231,0.7912443744951699
0,0.24977085242896424,0.24645149262635827,0.99575,163,0.7909479947616814
0,0.24977085242896424,0.24645149262635827,0.99575,300,0.791318152527914
0,0.24977085242896424,0.24645149262635827,0.99575,66,0.7915049354625047
0,0.24977085242896424,0.24645149262635827,0.99575,701,0.791454156631955
0,0.24977085242896424,0.24645149262635827,0.99575,3253,0.7912494705704359
0,0.2997250229147571,0.29751343437463473,0.991,3402,0.789975578587417
0,0.2997250229147571,0.29751343437463473,0.991,2547,0.7895636957932961
0,0.2997250229147571,0.29751343437463473,0.991,2044,0.7897288019688457
0,0.2997250229147571,0.29751343437463473,0.991,1079,0.7896719320048671
0,0.2997250229147571,0.29751343437463473,0.991,1231,0.7896847085917528
0,0.2997250229147571,0.29751343437463473,0.991,163,0.7893427152118442
0,0.2997250229147571,0.29751343437463473,0.991,300,0.7896923268736112
0,0.2997250229147571,0.29751343437463473,0.991,66,0.7899011931592609
0,0.2997250229147571,0.29751343437463473,0.991,701,0.7898212348901256
0,0.2997250229147571,0.29751343437463473,0.991,3253,0.7897926596744096
0,0.34967919340055,0.349809104615171,0.98275,3402,0.7870668645118454
0,0.34967919340055,0.349809104615171,0.98275,2547,0.7867823209798749
0,0.34967919340055,0.349809104615171,0.98275,2044,0.7869426410594873
0,0.34967919340055,0.349809104615171,0.98275,1079,0.7869362943155048
0,0.34967919340055,0.349809104615171,0.98275,1231,0.7868972718191504
0,0.34967919340055,0.349809104615171,0.98275,163,0.7865715375710256
0,0.34967919340055,0.349809104615171,0.98275,300,0.7869362239631813
0,0.34967919340055,0.349809104615171,0.98275,66,6.849961583311967e-05
0,0.34967919340055,0.349809104615171,0.98275,701,0.7872205753809152
0,0.34967919340055,0.349809104615171,0.98275,3253,0.7869863947064867
0,0.3996333638863428,0.3986728842324769,0.97475,3402,0.7844204233811509
0,0.3996333638863428,0.3986728842324769,0.97475,2547,0.7841653392832563
0,0.3996333638863428,0.3986728842324769,0.97475,2044,0.7843273374251291
0,0.3996333638863428,0.3986728842324769,0.97475,1079,0.78436625404604
0,0.3996333638863428,0.3986728842324769,0.97475,1231,0.784278311027212
0,0.3996333638863428,0.3986728842324769,0.97475,163,0.7839344768936388
0,0.3996333638863428,0.3986728842324769,0.97475,300,0.7844394050383826
0,0.3996333638863428,0.3986728842324769,0.97475,66,6.849961583311967e-05
0,0.3996333638863428,0.3986728842324769,0.97475,701,0.7845958005684054
0,0.3996333638863428,0.3986728842324769,0.97475,3253,0.7843294266094143
0,0.44958753437213567,0.4487953352215175,0.96075,3402,0.7798511069393868
0,0.44958753437213567,0.4487953352215175,0.96075,2547,0.7796184507153235
0,0.44958753437213567,0.4487953352215175,0.96075,2044,0.7797340984075338
0,0.44958753437213567,0.4487953352215175,0.96075,1079,0.7797027143652365
0,0.44958753437213567,0.4487953352215175,0.96075,1231,0.779713104950957
0,0.44958753437213567,0.4487953352215175,0.96075,163,0.7793519677190177
0,0.44958753437213567,0.4487953352215175,0.96075,300,0.7801027110439176
0,0.44958753437213567,0.4487953352215175,0.96075,66,6.849961583311967e-05
0,0.44958753437213567,0.4487953352215175,0.96075,701,0.7800215986168015
0,0.44958753437213567,0.4487953352215175,0.96075,3253,0.7797302766151666
0,0.4995417048579285,0.4983848398855693,0.9435,3402,0.7734901483716582
0,0.4995417048579285,0.4983848398855693,0.9435,2547,0.7732077017199975
0,0.4995417048579285,0.4983848398855693,0.9435,2044,0.7733468398107098
0,0.4995417048579285,0.4983848398855693,0.9435,1079,0.7733207073333693
0,0.4995417048579285,0.4983848398855693,0.9435,1231,0.7733825374274172
0,0.4995417048579285,0.4983848398855693,0.9435,163,0.7729566941911286
0,0.4995417048579285,0.4983848398855693,0.9435,300,0.7735849581169347
0,0.4995417048579285,0.4983848398855693,0.9435,66,6.849961583311967e-05
0,0.4995417048579285,0.4983848398855693,0.9435,701,0.773613908118737
0,0.4995417048579285,0.4983848398855693,0.9435,3253,0.773355976599181
0,0.5494958753437214,0.5474228152812891,0.91625,3402,0.7637139284931448
0,0.5494958753437214,0.5474228152812891,0.91625,2547,0.7635797372569514
0,0.5494958753437214,0.5474228152812891,0.91625,2044,0.7636301325248861
0,0.5494958753437214,0.5474228152812891,0.91625,1079,0.7636257419408177
0,0.5494958753437214,0.5474228152812891,0.91625,1231,0.7637380579949664
0,0.5494958753437214,0.5474228152812891,0.91625,163,0.763276877367729
0,0.5494958753437214,0.5474228152812891,0.91625,300,0.7638129720490981
0,0.5494958753437214,0.5474228152812891,0.91625,66,6.849961583311967e-05
0,0.5494958753437214,0.5474228152812891,0.91625,701,0.7639324157159423
0,0.5494958753437214,0.5474228152812891,0.91625,3253,0.7636696908766387
0,0.5994500458295142,0.5987911573591364,0.8835,3402,0.7517056262268367
0,0.5994500458295142,0.5987911573591364,0.8835,2547,0.7516298050399388
0,0.5994500458295142,0.5987911573591364,0.8835,2044,0.7516240176257039
0,0.5994500458295142,0.5987911573591364,0.8835,1079,0.7516054450335559
0,0.5994500458295142,0.5987911573591364,0.8835,1231,0.7517742349106079
0,0.5994500458295142,0.5987911573591364,0.8835,163,0.7513565822940874
0,0.5994500458295142,0.5987911573591364,0.8835,300,0.7518377517242455
0,0.5994500458295142,0.5987911573591364,0.8835,66,6.849961583311967e-05
0,0.5994500458295142,0.5987911573591364,0.8835,701,0.751960786936093
0,0.5994500458295142,0.5987911573591364,0.8835,3253,0.751713719083559
0,0.6494042163153071,0.6468463989596146,0.835,3402,0.7338292325026606
0,0.6494042163153071,0.6468463989596146,0.835,2547,0.7338332568325739
0,0.6494042163153071,0.6468463989596146,0.835,2044,0.7337304627667539
0,0.6494042163153071,0.6468463989596146,0.835,1079,0.7337134732931208
0,0.6494042163153071,0.6468463989596146,0.835,1231,0.7341439381411691
0,0.6494042163153071,0.6468463989596146,0.835,163,0.7338668075554163
0,0.6494042163153071,0.6468463989596146,0.835,300,0.7339680468576779
0,0.6494042163153071,0.6468463989596146,0.835,66,6.849961583311967e-05
0,0.6494042163153071,0.6468463989596146,0.835,701,0.7341072348891602
0,0.6494042163153071,0.6468463989596146,0.835,3253,0.7338724587675268
0,0.6993583868011,0.6941702745148153,0.7745,3402,0.7084911092686612
0,0.6993583868011,0.6941702745148153,0.7745,2547,0.7087597374628166
0,0.6993583868011,0.6941702745148153,0.7745,2044,0.7084048767628971
0,0.6993583868011,0.6941702745148153,0.7745,1079,0.7083756963012997
0,0.6993583868011,0.6941702745148153,0.7745,1231,0.7088026517547205
0,0.6993583868011,0.6941702745148153,0.7745,163,0.7085174324613542
0,0.6993583868011,0.6941702745148153,0.7745,300,0.708613082095307
0,0.6993583868011,0.6941702745148153,0.7745,66,6.849961583311967e-05
0,0.6993583868011,0.6941702745148153,0.7745,701,0.708643180770992
0,0.6993583868011,0.6941702745148153,0.7745,3253,0.7085882918121242
0,0.7493125572868927,0.7448752151224015,0.69625,3402,0.6719140154302337
0,0.7493125572868927,0.7448752151224015,0.69625,2547,0.6721401798000929
0,0.7493125572868927,0.7448752151224015,0.69625,2044,0.6719146979638415
0,0.7493125572868927,0.7448752151224015,0.69625,1079,0.67188618254944
0,0.7493125572868927,0.7448752151224015,0.69625,1231,0.6721902596885745
0,0.7493125572868927,0.7448752151224015,0.69625,163,0.6719982853598787
0,0.7493125572868927,0.7448752151224015,0.69625,300,0.0008640409785540421
0,0.7493125572868927,0.7448752151224015,0.69625,66,6.849961583311967e-05
0,0.7493125572868927,0.7448752151224015,0.69625,701,0.6720598381522694
0,0.7493125572868927,0.7448752151224015,0.69625,3253,0.6720483651207025
0,0.7992667277726856,0.7926151881434619,0.5905,3402,0.6176664095822382
0,0.7992667277726856,0.7926151881434619,0.5905,2547,0.617844943167161
0,0.7992667277726856,0.7926151881434619,0.5905,2044,0.6177165893819616
0,0.7992667277726856,0.7926151881434619,0.5905,1079,0.6176321038384869
0,0.7992667277726856,0.7926151881434619,0.5905,1231,6.849961583311967e-05
0,0.7992667277726856,0.7926151881434619,0.5905,163,0.6177644808811618
0,0.7992667277726856,0.7926151881434619,0.5905,300,0.0008640409785540421
0,0.7992667277726856,0.7926151881434619,0.5905,66,6.849961583311967e-05
0,0.7992667277726856,0.7926151881434619,0.5905,701,0.617821191486673
0,0.7992667277726856,0.7926151881434619,0.5905,3253,6.849961583311967e-05
0,0.8492208982584785,0.8445315080131843,0.4545,3402,0.5392572323146726
0,0.8492208982584785,0.8445315080131843,0.4545,2547,0.0003639873788701687
0,0.8492208982584785,0.8445315080131843,0.4545,2044,0.5392615165505246
0,0.8492208982584785,0.8445315080131843,0.4545,1079,0.5392087882076331
0,0.8492208982584785,0.8445315080131843,0.4545,1231,6.849961583311967e-05
0,0.8492208982584785,0.8445315080131843,0.4545,163,0.5393495634699016
0,0.8492208982584785,0.8445315080131843,0.4545,300,0.0007507566757180516
0,0.8492208982584785,0.8445315080131843,0.4545,66,6.849961583311967e-05
0,0.8492208982584785,0.8445315080131843,0.4545,701,0.5393144076460936
0,0.8492208982584785,0.8445315080131843,0.4545,3253,6.849961583311967e-05
0,0.8991750687442713,0.8952867564635618,0.2955,3402,0.00018217482000013998
0,0.8991750687442713,0.8952867564635618,0.2955,2547,0.0003639873788701687
0,0.8991750687442713,0.8952867564635618,0.2955,2044,0.4336673714496057
0,0.8991750687442713,0.8952867564635618,0.2955,1079,0.4336769943185486
0,0.8991750687442713,0.8952867564635618,0.2955,1231,6.849961583311967e-05
0,0.8991750687442713,0.8952867564635618,0.2955,163,0.43372191128001486
0,0.8991750687442713,0.8952867564635618,0.2955,300,0.0006828657623233704
0,0.8991750687442713,0.8952867564635618,0.2955,66,6.849961583311967e-05
0,0.8991750687442713,0.8952867564635618,0.2955,701,0.4336869820988559
0,0.8991750687442713,0.8952867564635618,0.2955,3253,6.849961583311967e-05
0,0.9491292392300642,0.9477961016382236,0.115,3402,0.00011416602638853277
0,0.9491292392300642,0.9477961016382236,0.115,2547,0.00022769600290028887
0,0.9491292392300642,0.9477961016382236,0.115,2044,0.262235031452966
0,0.9491292392300642,0.9477961016382236,0.115,1079,0.00025116525805477213
0,0.9491292392300642,0.9477961016382236,0.115,1231,6.849961583311967e-05
0,0.9491292392300642,0.9477961016382236,0.115,163,0.0009808316498626148
0,0.9491292392300642,0.9477961016382236,0.115,300,0.0006828657623233704
0,0.9491292392300642,0.9477961016382236,0.115,66,6.849961583311967e-05
0,0.9491292392300642,0.9477961016382236,0.115,701,6.849961583311967e-05
0,0.9491292392300642,0.9477961016382236,0.115,3253,6.849961583311967e-05
0,0.999083409715857,0.9992869948941525,0.0005,3402,0.00011416602638853277
0,0.999083409715857,0.9992869948941525,0.0005,2547,0.00013699923166623934
0,0.999083409715857,0.9992869948941525,0.0005,2044,9.133282111082622e-05
0,0.999083409715857,0.9992869948941525,0.0005,1079,0.00025116525805477213
0,0.999083409715857,0.9992869948941525,0.0005,1231,6.849961583311967e-05
0,0.999083409715857,0.9992869948941525,0.0005,163,0.0008904950058305557
0,0.999083409715857,0.9992869948941525,0.0005,300,0.00034249807916559834
0,0.999083409715857,0.9992869948941525,0.0005,66,6.849961583311967e-05
0,0.999083409715857,0.9992869948941525,0.0005,701,6.849961583311967e-05
0,0.999083409715857,0.9992869948941525,0.0005,3253,6.849961583311967e-05
1,0.04995417048579285,0.051598666121377784,1.0,3402,0.7932207302399127
1,0.04995417048579285,0.051598666121377784,1.0,2547,0.7929724436271627
1,0.04995417048579285,0.051598666121377784,1.0,2044,0.792835543739353
1,0.04995417048579285,0.051598666121377784,1.0,1079,0.7927530659489683
1,0.04995417048579285,0.051598666121377784,1.0,1231,0.7928622948087729
1,0.04995417048579285,0.051598666121377784,1.0,163,0.7925703971572247
1,0.04995417048579285,0.051598666121377784,1.0,300,0.7926741881409457
1,0.04995417048579285,0.051598666121377784,1.0,66,0.7930770483804966
1,0.04995417048579285,0.051598666121377784,1.0,701,0.7929426204881203
1,0.04995417048579285,0.051598666121377784,1.0,3253,0.7930283246486041
1,0.0999083409715857,0.10186420573588106,0.99975,3402,0.7929641125519823
1,0.0999083409715857,0.10186420573588106,0.99975,2547,0.7927436785465436
1,0.0999083409715857,0.10186420573588106,0.99975,2044,0.7926373572594263
1,0.0999083409715857,0.10186420573588106,0.99975,1079,0.7925437412479591
1,0.0999083409715857,0.10186420573588106,0.99975,1231,0.7926538320122681
1,0.0999083409715857,0.10186420573588106,0.99975,163,0.7923706139975286
1,0.0999083409715857,0.10186420573588106,0.99975,300,0.7924993460782858
1,0.0999083409715857,0.10186420573588106,0.99975,66,0.7929012231353328
1,0.0999083409715857,0.10186420573588106,0.99975,701,0.7927492271701891
1,0.0999083409715857,0.10186420573588106,0.99975,3253,0.7928160122249457
1,0.14986251145737856,0.15430095926662496,0.999,3402,0.7925638003446228
1,0.14986251145737856,0.15430095926662496,0.999,2547,0.7923805682325086
1,0.14986251145737856,0.15430095926662496,0.999,2044,0.7923522420148977
1,0.14986251145737856,0.15430095926662496,0.999,1079,0.7921398606109487
1,0.14986251145737856,0.15430095926662496,0.999,1231,0.7924681284149286
1,0.14986251145737856,0.15430095926662496,0.999,163,0.7920113726578822
1,0.14986251145737856,0.15430095926662496,0.999,300,0.792153805707317
1,0.14986251145737856,0.15430095926662496,0.999,66,0.7924952207577425
1,0.14986251145737856,0.15430095926662496,0.999,701,0.7923031164374388
1,0.14986251145737856,0.15430095926662496,0.999,3253,0.7924929485471918
1,0.1998166819431714,0.20392784071595188,0.99825,3402,0.7922195435568916
1,0.1998166819431714,0.20392784071595188,0.99825,2547,0.7920261108967294
1,0.1998166819431714,0.20392784071595188,0.99825,2044,0.7920305754766622
1,0.1998166819431714,0.20392784071595188,0.99825,1079,0.7917128339154202
1,0.1998166819431714,0.20392784071595188,0.99825,1231,0.7922085089346151
1,0.1998166819431714,0.20392784071595188,0.99825,163,0.7916946554518733
1,0.1998166819431714,0.20392784071595188,0.99825,300,0.7918388226560098
1,0.1998166819431714,0.20392784071595188,0.99825,66,0.7922179272065825
1,0.1998166819431714,0.20392784071595188,0.99825,701,0.7919981291210356
1,0.1998166819431714,0.20392784071595188,0.99825,3253,0.792175948912286
1,0.24977085242896424,0.25264993842940553,0.99525,3402,0.7912112285965702
1,0.24977085242896424,0.25264993842940553,0.99525,2547,0.7909964626880363
1,0.24977085242896424,0.25264993842940553,0.99525,2044,0.7909452053988506
1,0.24977085242896424,0.25264993842940553,0.99525,1079,0.7907262600733431
1,0.24977085242896424,0.25264993842940553,0.99525,1231,0.7911996022803968
1,0.24977085242896424,0.25264993842940553,0.99525,163,0.790683000461584
1,0.24977085242896424,0.25264993842940553,0.99525,300,0.7909767331339865
1,0.24977085242896424,0.25264993842940553,0.99525,66,6.849961583311967e-05
1,0.24977085242896424,0.25264993842940553,0.99525,701,0.7909797176825721
1,0.24977085242896424,0.25264993842940553,0.99525,3253,0.7911722024230601
1,0.2997250229147571,0.30208373380563075,0.99125,3402,0.789779562596355
1,0.2997250229147571,0.30208373380563075,0.99125,2547,0.7895829070655827
1,0.2997250229147571,0.30208373380563075,0.99125,2044,0.7895081944502726
1,0.2997250229147571,0.30208373380563075,0.99125,1079,0.789293566979135
1,0.2997250229147571,0.30208373380563075,0.99125,1231,0.7896989824728554
1,0.2997250229147571,0.30208373380563075,0.99125,163,0.789246914359248
1,0.2997250229147571,0.30208373380563075,0.99125,300,0.7895873361245814
1,0.2997250229147571,0.30208373380563075,0.99125,66,6.849961583311967e-05
1,0.2997250229147571,0.30208373380563075,0.99125,701,0.7895579294697744
1,0.2997250229147571,0.30208373380563075,0.99125,3253,0.7897192855801428
1,0.34967919340055,0.34933826845093446,0.9815,3402,0.7866504097663397
1,0.34967919340055,0.34933826845093446,0.9815,2547,0.7864657029863723
1,0.34967919340055,0.34933826845093446,0.9815,2044,0.7864726250706846
1,0.34967919340055,0.34933826845093446,0.9815,1079,0.7862141632145173
1,0.34967919340055,0.34933826845093446,0.9815,1231,0.7867660152957855
1,0.34967919340055,0.34933826845093446,0.9815,163,0.786123984036335
1,0.34967919340055,0.34933826845093446,0.9815,300,0.7864958420381442
1,0.34967919340055,0.34933826845093446,0.9815,66,6.849961583311967e-05
1,0.34967919340055,0.34933826845093446,0.9815,701,0.7864492312851329
1,0.34967919340055,0.34933826845093446,0.9815,3253,0.7865879579658922
1,0.3996333638863428,0.39707240260610394,0.971,3402,0.783224984464413
1,0.3996333638863428,0.39707240260610394,0.971,2547,0.7829323487134625
1,0.3996333638863428,0.39707240260610394,0.971,2044,9.133282111082622e-05
1,0.3996333638863428,0.39707240260610394,0.971,1079,0.7829015889832105
1,0.3996333638863428,0.39707240260610394,0.971,1231,0.7833818976510503
1,0.3996333638863428,0.39707240260610394,0.971,163,0.7827016976473287
1,0.3996333638863428,0.39707240260610394,0.971,300,0.783042679506303
1,0.3996333638863428,0.39707240260610394,0.971,66,6.849961583311967e-05
1,0.3996333638863428,0.39707240260610394,0.971,701,0.7830237712809374
1,0.3996333638863428,0.39707240260610394,0.971,3253,0.7831611538071671
1,0.44958753437213567,0.4517664905461849,0.95625,3402,0.778278084709985
1,0.44958753437213567,0.4517664905461849,0.95625,2547,0.7778820951503906
1,0.44958753437213567,0.4517664905461849,0.95625,2044,9.133282111082622e-05
1,0.44958753437213567,0.4517664905461849,0.95625,1079,0.7779782150050117
1,0.44958753437213567,0.4517664905461849,0.95625,1231,0.7783237116109568
1,0.44958753437213567,0.4517664905461849,0.95625,163,0.7776551539084066
1,0.44958753437213567,0.4517664905461849,0.95625,300,0.7781665615909135
1,0.44958753437213567,0.4517664905461849,0.95625,66,6.849961583311967e-05
1,0.44958753437213567,0.4517664905461849,0.95625,701,0.7780853189218664
1,0.44958753437213567,0.4517664905461849,0.95625,3253,0.7782101824543445
1,0.4995417048579285,0.49997459894533924,0.93925,3402,0.7719290764925514
1,0.4995417048579285,0.49997459894533924,0.93925,2547,0.7716871388886166
1,0.4995417048579285,0.49997459894533924,0.93925,2044,9.133282111082622e-05
1,0.4995417048579285,0.49997459894533924,0.93925,1079,0.771808101668007
1,0.4995417048579285,0.49997459894533924,0.93925,1231,6.849961583311967e-05
1,0.4995417048579285,0.49997459894533924,0.93925,163,0.7713836078762011
1,0.4995417048579285,0.49997459894533924,0.93925,300,0.7719857215084367
1,0.4995417048579285,0.49997459894533924,0.93925,66,6.849961583311967e-05
1,0.4995417048579285,0.49997459894533924,0.93925,701,0.7718786317435392
1,0.4995417048579285,0.49997459894533924,0.93925,3253,0.7719936431442581
1,0.5494958753437214,0.550618585140166,0.91175,3402,0.7618842270778315
1,0.5494958753437214,0.550618585140166,0.91175,2547,0.761621218967172
1,0.5494958753437214,0.550618585140166,0.91175,2044,9.133282111082622e-05
1,0.5494958753437214,0.550618585140166,0.91175,1079,0.7618391886882248
1,0.5494958753437214,0.550618585140166,0.91175,1231,6.849961583311967e-05
1,0.5494958753437214,0.550618585140166,0.91175,163,0.7613778441028757
1,0.5494958753437214,0.550618585140166,0.91175,300,0.7618187410856059
1,0.5494958753437214,0.550618585140166,0.91175,66,6.849961583311967e-05
1,0.5494958753437214,0.550618585140166,0.91175,701,0.7620879770674434
1,0.5494958753437214,0.550618585140166,0.91175,3253,0.7619072427707125
1,0.5994500458295142,0.6002192865421137,0.87825,3402,0.749607506279578
1,0.5994500458295142,0.6002192865421137,0.87825,2547,0.7493308019055551
1,0.5994500458295142,0.6002192865421137,0.87825,2044,9.133282111082622e-05
1,0.5994500458295142,0.6002192865421137,0.87825,1079,0.7495609531981765
1,0.5994500458295142,0.6002192865421137,0.87825,1231,6.849961583311967e-05
1,0.5994500458295142,0.6002192865421137,0.87825,163,0.7490639832141238
1,0.5994500458295142,0.6002192865421137,0.87825,300,0.7494597894425781
1,0.5994500458295142,0.6002192865421137,0.87825,66,6.849961583311967e-05
1,0.5994500458295142,0.6002192865421137,0.87825,701,0.7497777132627148
1,0.5994500458295142,0.6002192865421137,0.87825,3253,0.7495732705128825
1,0.6494042163153071,0.6503894033402223,0.83175,3402,0.7316252940164011
1,0.6494042163153071,0.6503894033402223,0.83175,2547,0.731339523018114
1,0.6494042163153071,0.6503894033402223,0.83175,2044,9.133282111082622e-05
1,0.6494042163153071,0.6503894033402223,0.83175,1079,0.7314759921233919
1,0.6494042163153071,0.6503894033402223,0.83175,1231,6.849961583311967e-05
1,0.6494042163153071,0.6503894033402223,0.83175,163,0.7311027915760676
1,0.6494042163153071,0.6503894033402223,0.83175,300,0.7314369523127189
1,0.6494042163153071,0.6503894033402223,0.83175,66,6.849961583311967e-05
1,0.6494042163153071,0.6503894033402223,0.83175,701,0.7317512914789654
1,0.6494042163153071,0.6503894033402223,0.83175,3253,0.7315815658329342
1,0.6993583868011,0.7036851600154482,0.7785,3402,0.7092112910205423
1,0.6993583868011,0.7036851600154482,0.7785,2547,0.7088828441196026
1,0.6993583868011,0.7036851600154482,0.7785,2044,9.133282111082622e-05
1,0.6993583868011,0.7036851600154482,0.7785,1079,0.70909095359816
1,0.6993583868011,0.7036851600154482,0.7785,1231,6.849961583311967e-05
1,0.6993583868011,0.7036851600154482,0.7785,163,0.7087324622247474
1,0.6993583868011,0.7036851600154482,0.7785,300,0.7089767998661617
1,0.6993583868011,0.7036851600154482,0.7785,66,6.849961583311967e-05
1,0.6993583868011,0.7036851600154482,0.7785,701,6.849961583311967e-05
1,0.6993583868011,0.7036851600154482,0.7785,3253,0.709144200249138
1,0.7493125572868927,0.7523273693794271,0.70625,3402,0.6771971424789092
1,0.7493125572868927,0.7523273693794271,0.70625,2547,0.6769902029899112
1,0.7493125572868927,0.7523273693794271,0.70625,2044,9.133282111082622e-05
1,0.7493125572868927,0.7523273693794271,0.70625,1079,0.6771036134270154
1,0.7493125572868927,0.7523273693794271,0.70625,1231,6.849961583311967e-05
1,0.7493125572868927,0.7523273693794271,0.70625,163,0.6768600932243029
1,0.7493125572868927,0.7523273693794271,0.70625,300,0.6770503064038584
1,0.7493125572868927,0.7523273693794271,0.70625,66,6.849961583311967e-05
1,0.7493125572868927,0.7523273693794271,0.70625,701,6.849961583311967e-05
1,0.7493125572868927,0.7523273693794271,0.70625,3253,6.849961583311967e-05
1,0.7992667277726856,0.8014530069817188,0.59625,3402,0.00011416602638853277
1,0.7992667277726856,0.8014530069817188,0.59625,2547,0.6229778790892335
1,0.7992667277726856,0.8014530069817188,0.59625,2044,9.133282111082622e-05
1,0.7992667277726856,0.8014530069817188,0.59625,1079,0.622939913737507
1,0.7992667277726856,0.8014530069817188,0.59625,1231,6.849961583311967e-05
1,0.7992667277726856,0.8014530069817188,0.59625,163,0.6229654795552658
1,0.7992667277726856,0.8014530069817188,0.59625,300,0.6230210293194677
1,0.7992667277726856,0.8014530069817188,0.59625,66,6.849961583311967e-05
1,0.7992667277726856,0.8014530069817188,0.59625,701,6.849961583311967e-05
1,0.7992667277726856,0.8014530069817188,0.59625,3253,6.849961583311967e-05
1,0.8492208982584785,0.8489051479859587,0.4665,3402,0.00011416602638853277
1,0.8492208982584785,0.8489051479859587,0.4665,2547,0.5520732263733201
1,0.8492208982584785,0.8489051479859587,0.4665,2044,9.133282111082622e-05
1,0.8492208982584785,0.8489051479859587,0.4665,1079,0.5521597651218759
1,0.8492208982584785,0.8489051479859587,0.4665,1231,6.849961583311967e-05
1,0.8492208982584785,0.8489051479859587,0.4665,163,0.0014567787370367616
1,0.8492208982584785,0.8489051479859587,0.4665,300,0.5520269310112151
1,0.8492208982584785,0.8489051479859587,0.4665,66,6.849961583311967e-05
1,0.8492208982584785,0.8489051479859587,0.4665,701,6.849961583311967e-05
1,0.8492208982584785,0.8489051479859587,0.4665,3253,6.849961583311967e-05
1,0.8991750687442713,0.8988214249144667,0.3125,3402,0.00011416602638853277
1,0.8991750687442713,0.8988214249144667,0.3125,2547,0.44970173034514666
1,0.8991750687442713,0.8988214249144667,0.3125,2044,9.133282111082622e-05
1,0.8991750687442713,0.8988214249144667,0.3125,1079,0.00025116525805477213
1,0.8991750687442713,0.8988214249144667,0.3125,1231,6.849961583311967e-05
1,0.8991750687442713,0.8988214249144667,0.3125,163,0.0011165077076041138
1,0.8991750687442713,0.8988214249144667,0.3125,300,0.44971166818305885
1,0.8991750687442713,0.8988214249144667,0.3125,66,6.849961583311967e-05
1,0.8991750687442713,0.8988214249144667,0.3125,701,6.849961583311967e-05
1,0.8991750687442713,0.8988214249144667,0.3125,3253,6.849961583311967e-05
